unity_frame,source_frame,time_seconds,bone,head_x,head_y,head_z,tail_x,tail_y,tail_z,rotation_w,rotation_x,rotation_y,rotation_z,euler_x_degrees,euler_y_degrees,euler_z_degrees,head_step,tail_step,rotation_step_degrees,weighted_activity
145,146,2.4166666666666665,LeftUpLeg,0.08529863506555557,-0.16792438924312592,0.5972897410392761,-0.006103286519646645,-0.48142391443252563,0.4963090717792511,0.1703718602657318,-0.9670290350914001,0.11128627508878708,0.15311336517333984,-161.7336066398627,19.514794732379183,-9.962268890344124,0.002033229957472891,0.002062242571399261,0.2769528316627778,0.0036999513757254173
145,146,2.4166666666666665,RightArm,-0.1551695615053177,0.04486274719238281,0.9675394296646118,-0.21646441519260406,0.28664085268974304,0.7817738056182861,0.4345526099205017,-0.2387983649969101,0.8365834355354309,-0.2329539805650711,49.298686674318745,141.98840401356958,49.82554697632602,0.0019674407755504698,0.0074112011531179646,1.2065662570959752,0.011238584572755062
145,146,2.4166666666666665,RightFoot,-0.13089147210121155,0.2622164487838745,0.2836267352104187,-0.3188439905643463,0.2982003092765808,0.1523202359676361,0.18609833717346191,-0.6077651381492615,0.7368114590644836,-0.23042988777160645,-145.54321694823776,-0.33551049801653005,-101.06844016769972,8.958799195432738e-05,8.12595338104438e-05,0.0,8.542376288238558e-05
145,146,2.4166666666666665,RightForeArm,-0.21646441519260406,0.28664085268974304,0.7817738056182861,-0.6803690791130066,0.19690197706222534,0.9318377375602722,0.3246026039123535,0.7500659823417664,-0.5514771342277527,0.1670544147491455,157.57421268062168,-37.49018093905338,-64.95203225188392,0.0074112011531179646,0.022116959615371846,2.408295459599112,0.0356022815113125
145,146,2.4166666666666665,RightHand,-0.6803690791130066,0.19690197706222534,0.9318377375602722,-0.28214412927627563,0.32661759853363037,1.1971126794815063,0.46161457896232605,0.6072760820388794,0.6463253498077393,-0.019780825823545456,136.96175361465538,38.3695507192196,77.9449371854591,0.022116959615371846,0.008019139783628884,2.408295459599112,0.03590626109153168
145,146,2.4166666666666665,RightLeg,-0.3511638045310974,0.10000263154506683,0.4913759231567383,-0.130891352891922,0.2622164785861969,0.28362661600112915,0.8193082809448242,-0.22565239667892456,0.25466156005859375,-0.4614786207675934,-38.203843499765924,12.065227786730398,-62.97316935498032,0.0020606608546740288,8.958651970814569e-05,0.38562901208348205,0.003387057005373695
145,146,2.4166666666666665,RightShoulder,-0.05848165228962898,-0.07924056053161621,1.0041910409927368,-0.1551695168018341,0.04486282542347908,0.967539370059967,0.331082284450531,-0.3403840661048889,0.8800696134567261,-0.0008555914391763508,16.20421228695776,144.3967970168078,47.52431622607074,0.0016089874680996264,0.0019674421190308466,0.3189807732144381,0.002687522600434397
145,146,2.4166666666666665,RightToeBase,-0.3188439607620239,0.2982003390789032,0.1523202359676361,-0.5371667742729187,0.3714462220668793,0.1811758279800415,0.09970638155937195,0.5849583745002747,-0.8048973679542542,-0.004773230291903019,-7.229932821376917,-171.08770097235688,72.57967332825234,8.125852276581832e-05,0.0001282057252803924,0.0,0.00010473212402310536
145,146,2.4166666666666665,RightUpLeg,-0.0397990420460701,0.030980488285422325,0.604448139667511,-0.35116347670555115,0.10000266134738922,0.49137601256370544,0.15876278281211853,-0.6245063543319702,0.7594636082649231,-0.08944922685623169,-160.3059195184116,7.436418831496511,-99.84660128745448,0.002574085985002716,0.002060622621449356,0.3815481608173845,0.004570680870348459
145,146,2.4166666666666665,Spine,-0.01901804842054844,-0.10726174712181091,0.9449068307876587,-0.04074319824576378,-0.11492843925952911,1.0036671161651611,0.4880927801132202,0.692916989326477,-0.4483634829521179,-0.2839043140411377,111.265038334315,-2.535691080781132,-64.07685279277351,0.00160167069465147,0.0015187345784127538,0.22728182838859387,0.001810569129377253
145,146,2.4166666666666665,Spine01,0.00016316914116032422,-0.09481044858694077,0.8564146757125854,-0.01901804842054844,-0.10726174712181091,0.9449068307876587,0.5212387442588806,0.6814963817596436,-0.40024393796920776,-0.32199013233184814,104.4374787871327,1.239113602594967,-61.81209183759152,0.001738725211898753,0.00160167069465147,0.22381166540340428,0.0020272261670510406
145,146,2.4166666666666665,Spine02,0.015106997452676296,-0.08242734521627426,0.7670996189117432,0.0001631212217034772,-0.09481049329042435,0.8564150333404541,0.5401228666305542,0.6814175844192505,-0.3748674988746643,-0.3215770423412323,102.1122433370394,1.9087313682795595,-59.175550025507384,0.0019133812487679548,0.0017387750592006374,0.22381166540340428,0.002183108277685811
145,146,2.4166666666666665,head_end,-0.07055331766605377,-0.09128248691558838,1.1348328590393066,-0.09834085404872894,-0.021105797961354256,1.3240782022476196,0.8161568641662598,0.5717961192131042,-0.07815175503492355,0.02880128100514412,70.22857195177221,-9.23621465892989,-2.4597434326354097,0.0016864556910038023,0.002513982003259725,0.3690349340928038,0.0034124941677351533
145,146,2.4166666666666665,headfront,-0.05927949771285057,-0.4379099905490875,1.0068174600601196,-0.059552475810050964,-0.6393804550170898,0.9764813780784607,0.07444164156913757,-0.9949529767036438,0.005689358804374933,-0.06704383343458176,-171.3602938221321,-7.617772306791397,-1.231534333772074,0.0008649819560321909,0.0016216843290395783,0.37114978477542193,0.0025631285698330952
145,146,2.4166666666666665,neck,-0.03398434817790985,-0.11235295981168747,0.9819198250770569,-0.05884847417473793,-0.11990215629339218,1.0547003746032715,0.5083645582199097,0.6871328949928284,-0.43900173902511597,-0.276932030916214,109.296926155165,-3.7709295115174686,-62.47259162089926,0.0015440202092865723,0.0014759524391298518,0.23069980445965635,0.001821152672646414
146,147,2.433333333333333,Head,-0.059333376586437225,-0.11993981152772903,1.0559803247451782,-0.06840081512928009,-0.32232776284217834,1.077604055404663,0.054534319788217545,0.9960748553276062,-0.018661951646208763,0.06717749685049057,173.85030758595195,-7.808530098799745,-1.7265727844362582,0.001368751704266322,0.0011322148618135605,0.35165871940087984,0.002500968991718963
146,147,2.433333333333333,Hips,0.027597695589065552,-0.07095462083816528,0.6786984205245972,0.06862249225378036,-0.06596972048282623,0.795551598072052,0.6697667837142944,0.521930992603302,-0.26743534207344055,-0.45549845695495605,71.6814283203148,6.732778292730498,-63.57229305840633,0.0019724886115447724,0.001809164794258827,0.20558414500467487,0.0023355589440621667
146,147,2.433333333333333,LeftArm,0.019604917615652084,-0.27014365792274475,0.9100337028503418,0.14573179185390472,-0.4344164729118347,0.656489372253418,0.4952479898929596,-0.7219241261482239,0.0619666762650013,-0.479286253452301,-93.69605009080385,-39.097269809244025,-46.63482752064915,0.001383967665833098,0.0013872238765713259,0.6760825397340098,0.005248646973691221
146,147,2.433333333333333,LeftFoot,0.11212653666734695,-0.2602480351924896,0.28335925936698914,0.1240418329834938,-0.3551309108734131,0.062477946281433105,0.5475981831550598,-0.8250297904014587,0.05507313087582588,-0.12817595899105072,-111.81967018548754,-8.695436138941425,-13.529190042863421,2.4029248649241022e-06,7.306509025458099e-07,0.0,1.566787883734956e-06
146,147,2.433333333333333,LeftForeArm,0.14573179185390472,-0.4344164729118347,0.656489372253418,0.02442622184753418,-0.8263416290283203,0.3755439519882202,0.2752794027328491,-0.9342406392097473,0.1735600084066391,-0.14591988921165466,-144.96476822742937,-10.200515280104279,-24.275801998998666,0.0013872238765713259,0.003460405647253277,0.5248852567592291,0.006979046768960912
146,147,2.433333333333333,LeftHand,0.02442622184753418,-0.8263416290283203,0.3755439519882202,-0.2141718566417694,-0.6766725182533264,0.7853262424468994,0.21650594472885132,-0.14940862357616425,0.776932418346405,0.5719950199127197,-73.0038827172235,149.51299119574085,-1.0319409450203747,0.003460405647253277,0.002691857744090832,0.5248852567592291,0.0076313703515395424
146,147,2.433333333333333,LeftLeg,-0.005768097937107086,-0.48014742136001587,0.4978145658969879,0.11212653666734695,-0.2602480351924896,0.28335925936698914,0.8890734910964966,-0.3024400472640991,0.20912760496139526,-0.27266111969947815,-41.7779448886502,11.942639551507009,-38.67143142015583,0.0020023958785401405,2.4029248649241022e-06,0.34717880899643905,0.0029959920772105342
146,147,2.433333333333333,LeftShoulder,-0.02216203883290291,-0.15022066235542297,1.0044456720352173,0.019604984670877457,-0.2701435685157776,0.9100335240364075,0.34136074781417847,-0.9145961999893188,-0.06740450859069824,-0.20601806044578552,-138.82170974829825,-25.01561052385401,-1.0975060652974429,0.0013008482511504109,0.0013839144075132822,0.18557482568664485,0.0018549009376155818
146,147,2.433333333333333,LeftToeBase,0.1240418329834938,-0.3551309108734131,0.062477946281433105,0.12086810171604156,-0.5838112235069275,-0.012545812875032425,0.15751637518405914,-0.9868825674057007,0.011992676183581352,-0.0332815907895565,-161.80225004102132,-3.5495639342910015,-1.9611114486941528,7.306509025458099e-07,2.922466495960254e-06,0.0,1.8265586992530318e-06
146,147,2.433333333333333,LeftUpLeg,0.08535737544298172,-0.1665058583021164,0.5986050963401794,-0.005768050905317068,-0.4801470637321472,0.4978146553039551,0.16983139514923096,-0.9673760533332825,0.11118119210004807,0.15159043669700623,-161.7903655118655,19.332763360809174,-9.985322486340209,0.0019354172451738767,0.002002376702555156,0.18974557664965,0.0031008605456241886
146,147,2.433333333333333,RightArm,-0.15528811514377594,0.04529132694005966,0.9691828489303589,-0.22273339331150055,0.28721389174461365,0.785751223564148,0.43303096294403076,-0.2458156943321228,0.8375107645988464,-0.22502143681049347,48.39762079825398,142.0692597929642,50.27291070658351,0.0017025164872093619,0.007446362514480455,1.230969882670196,0.01125616551633507
146,147,2.433333333333333,RightFoot,-0.13083221018314362,0.2621675729751587,0.2836263179779053,-0.318775475025177,0.29819658398628235,0.15231908857822418,0.18607187271118164,-0.6076760292053223,0.7368841767311096,-0.23045386373996735,-145.54297106142764,-0.3355110583054854,-101.08224398001232,7.681792560129451e-05,6.86263316660003e-05,0.0,7.272212863364741e-05
146,147,2.433333333333333,RightForeArm,-0.22273339331150055,0.28721389174461365,0.785751223564148,-0.6793246865272522,0.18375565111637115,0.9488476514816284,0.3299824893474579,0.7604503035545349,-0.5355079174041748,0.16142559051513672,155.74399519062507,-36.79321136067236,-62.13020789818486,0.007446362514480455,0.02152333201327036,2.3577115054928206,0.03488535659046075
146,147,2.433333333333333,RightHand,-0.6793246865272522,0.18375565111637115,0.9488476514816284,-0.2778417766094208,0.3255709111690521,1.202776551246643,0.4528338313102722,0.5970819592475891,0.6617924571037292,-0.021576551720499992,138.98720523188766,38.69172049708535,80.92343924852909,0.02152333201327036,0.007189244397530658,2.3583755279461927,0.0347625560537437
146,147,2.433333333333333,RightLeg,-0.35081449151039124,0.10131281614303589,0.49273499846458435,-0.13083209097385406,0.26216763257980347,0.2836262285709381,0.8182977437973022,-0.22847367823123932,0.25402605533599854,-0.46223315596580505,-38.45525593292492,11.801498814950573,-63.05067151149245,0.0019198148445943304,7.679881103135966e-05,0.36261645058326947,0.0031722740927901715
146,147,2.433333333333333,RightShoulder,-0.05888309329748154,-0.07909519970417023,1.005618929862976,-0.15528807044029236,0.04529140517115593,0.9691827893257141,0.33297863602638245,-0.33909496665000916,0.8798521757125854,0.00014821297372691333,16.163282378356456,144.12319329903542,47.41715397308782,0.0014903527185240618,0.0017025164872093619,0.2853050591202191,0.002400799931413334
146,147,2.433333333333333,RightToeBase,-0.3187754452228546,0.2981966435909271,0.15231908857822418,-0.5370807647705078,0.3714951276779175,0.18117371201515198,0.09970438480377197,0.5848613381385803,-0.8049680590629578,-0.004783628974109888,-7.229682665698565,-171.08771463273524,72.56582853480472,6.86247203382671e-05,9.896398639607675e-05,0.0,8.379435336717193e-05
146,147,2.433333333333333,RightUpLeg,-0.039576008915901184,0.03248334676027298,0.6062713265419006,-0.35081416368484497,0.10131284594535828,0.4927351176738739,0.15703606605529785,-0.6243969798088074,0.7596352696418762,-0.09177400916814804,-160.23618328698578,7.1214758206594615,-99.91955453797938,0.002373254677480516,0.0019198359259460717,0.3310219965147739,0.004101477055187656
146,147,2.433333333333333,Spine,-0.019333045929670334,-0.10690717399120331,0.946293830871582,-0.04114919155836105,-0.11478369683027267,1.0049926042556763,0.4864700138568878,0.6939842700958252,-0.4482734501361847,-0.2842247486114502,111.4348846484057,-2.38695496042423,-64.09288324675553,0.0014658495386742985,0.0013938075911643308,0.22381166540340428,0.001676372383670366
146,147,2.433333333333333,Spine01,-3.242784441681579e-05,-0.09417875111103058,0.8578671813011169,-0.019333045929670334,-0.10690717399120331,0.946293830871582,0.519720196723938,0.6823840737342834,-0.40032482147216797,-0.3224639594554901,104.58928657162541,1.373783588686462,-61.85857127489345,0.0015959550380866287,0.0014658495386742985,0.20558414500467487,0.0018588533194101157
146,147,2.433333333333333,Spine02,0.015031757764518261,-0.08151208609342575,0.7686120271682739,-3.247618587920442e-05,-0.09417879581451416,0.8578674793243408,0.538620114326477,0.6823474168777466,-0.3749605715274811,-0.32201701402664185,102.2701368200826,2.0362819493783744,-59.22004187776084,0.0017693894364557562,0.0015959008100078344,0.2017411097196981,0.002004467872780551
146,147,2.433333333333333,head_end,-0.07125280052423477,-0.0916433185338974,1.1361953020095825,-0.09954096376895905,-0.022229617461562157,1.3256478309631348,0.8147920370101929,0.5734397172927856,-0.08038181066513062,0.028630198910832405,70.49295491416507,-9.428942960513787,-2.64551411933259,0.0015734441669267797,0.002273096537082979,0.3538774103032232,0.003181646423912025
146,147,2.433333333333333,headfront,-0.06038402020931244,-0.4377320408821106,1.0066958665847778,-0.06104963272809982,-0.6390659213066101,0.975472092628479,0.07655613869428635,-0.9946578741073608,0.006944892928004265,-0.06889641284942627,-171.1012793884269,-7.816066358775208,-1.4092141277888452,0.0011253537166746328,0.0018327758707051478,0.3538774103032232,0.0027374402103984737
146,147,2.433333333333333,neck,-0.034356702119112015,-0.11213036626577377,0.983265221118927,-0.05933324992656708,-0.11993977427482605,1.05597984790802,0.5067599415779114,0.6882323622703552,-0.4389394223690033,-0.27724146842956543,109.47106865824364,-3.6269948007036743,-62.49256309403238,0.0014136073674412503,0.0013687492718750022,0.22028686090485455,0.0016882999567920376
147,148,2.45,Head,-0.05983668565750122,-0.12005724012851715,1.0571833848953247,-0.06960354000329971,-0.3224916458129883,1.078054666519165,0.05283137783408165,0.9960320591926575,-0.02042311429977417,0.06864354759454727,174.06256254459927,-7.984217078404459,-1.934577230985711,0.0013093751279180958,0.00129477995061047,0.32385099157734804,0.002453679960868901
147,148,2.45,Hips,0.027640249580144882,-0.06985713541507721,0.6801897883415222,0.0685083195567131,-0.06524523347616196,0.7971132397651672,0.6687171459197998,0.5232419371604919,-0.2672487497329712,-0.45564621686935425,71.83090018011136,6.857404912534313,-63.56940388838741,0.0018521509326074545,0.0017252946489308381,0.19382658799830615,0.0022080205560138792
147,148,2.45,LeftArm,0.01928410679101944,-0.27010565996170044,0.9112816452980042,0.14559613168239594,-0.4343213140964508,0.6577924489974976,0.4950346350669861,-0.7192721366882324,0.06433045864105225,-0.48316648602485657,-93.1772699025847,-39.15088337913404,-47.40846597246357,0.0012890786774880916,0.0013135706562759665,0.6013317755186267,0.004737259427129341
147,148,2.45,LeftFoot,0.112126424908638,-0.26024946570396423,0.28335773944854736,0.12404176592826843,-0.35513317584991455,0.062476761639118195,0.5475965738296509,-0.8250307440757751,0.05507316067814827,-0.12817668914794922,-111.81987509116264,-8.69552834649522,-13.529225901356563,2.0902165336768696e-06,2.556949817598125e-06,0.0,2.323583175637497e-06
